s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
509 	 4 	 458  	 0.000001 	 0.072000 	 0 	 1
509 	 4 	 506  	 0.927998 	 0.999997 	 0 	 1
509 	 4 	 560  	 0.000001 	 0.064000 	 0 	 1
509 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
510 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
511 	 1 	 460  	 0.000001 	 0.008000 	 0 	 1
511 	 1 	 514  	 0.000001 	 0.062000 	 0 	 1
511 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
511 	 2 	 460  	 0.000001 	 0.067729 	 0 	 1
511 	 2 	 514  	 0.917998 	 0.999997 	 0 	 1
511 	 2 	 617  	 0.000002 	 0.090000 	 0 	 1
511 	 3 	 460  	 0.927998 	 0.999997 	 0 	 1
511 	 3 	 514  	 0.000001 	 0.062000 	 0 	 1
511 	 3 	 617  	 0.000002 	 0.076000 	 0 	 1
511 	 4 	 460  	 0.000001 	 0.072000 	 0 	 1
511 	 4 	 514  	 0.000001 	 0.004000 	 0 	 1
511 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
512 	 1 	 461  	 0.000001 	 0.008000 	 0 	 1
512 	 1 	 515  	 0.000001 	 0.062000 	 0 	 1
512 	 1 	 564  	 0.920158 	 0.999997 	 0 	 1
512 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
512 	 2 	 461  	 0.000001 	 0.067729 	 0 	 1
512 	 2 	 515  	 0.917998 	 0.999997 	 0 	 1
512 	 2 	 564  	 0.000001 	 0.082000 	 0 	 1
512 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
512 	 3 	 461  	 0.927998 	 0.999997 	 0 	 1
512 	 3 	 515  	 0.000001 	 0.062000 	 0 	 1
512 	 3 	 564  	 0.000001 	 0.004000 	 0 	 1
512 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
512 	 4 	 461  	 0.000001 	 0.072000 	 0 	 1
512 	 4 	 515  	 0.000001 	 0.004000 	 0 	 1
512 	 4 	 564  	 0.000001 	 0.064000 	 0 	 1
512 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
513 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
514 	 1 	 463  	 0.000001 	 0.008000 	 0 	 1
514 	 1 	 511  	 0.000001 	 0.079840 	 0 	 1
514 	 1 	 517  	 0.000001 	 0.062000 	 0 	 1
514 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
514 	 2 	 463  	 0.000001 	 0.067729 	 0 	 1
514 	 2 	 511  	 0.000001 	 0.008000 	 0 	 1
514 	 2 	 517  	 0.917998 	 0.999997 	 0 	 1
514 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
514 	 3 	 463  	 0.927998 	 0.999997 	 0 	 1
514 	 3 	 511  	 0.000001 	 0.072000 	 0 	 1
514 	 3 	 517  	 0.000001 	 0.062000 	 0 	 1
514 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
514 	 4 	 463  	 0.000001 	 0.072000 	 0 	 1
514 	 4 	 511  	 0.927998 	 0.999997 	 0 	 1
514 	 4 	 517  	 0.000001 	 0.004000 	 0 	 1
514 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
515 	 1 	 464  	 0.000001 	 0.008000 	 0 	 1
515 	 1 	 512  	 0.000001 	 0.079840 	 0 	 1
515 	 1 	 518  	 0.000001 	 0.062000 	 0 	 1
515 	 1 	 567  	 0.920158 	 0.999997 	 0 	 1
515 	 2 	 464  	 0.000001 	 0.067729 	 0 	 1
515 	 2 	 512  	 0.000001 	 0.008000 	 0 	 1
515 	 2 	 518  	 0.917998 	 0.999997 	 0 	 1
515 	 2 	 567  	 0.000001 	 0.082000 	 0 	 1
515 	 3 	 464  	 0.927998 	 0.999997 	 0 	 1
515 	 3 	 512  	 0.000001 	 0.072000 	 0 	 1
515 	 3 	 518  	 0.000001 	 0.062000 	 0 	 1
515 	 3 	 567  	 0.000001 	 0.004000 	 0 	 1
515 	 4 	 464  	 0.000001 	 0.072000 	 0 	 1
515 	 4 	 512  	 0.927998 	 0.999997 	 0 	 1
515 	 4 	 518  	 0.000001 	 0.004000 	 0 	 1
515 	 4 	 567  	 0.000001 	 0.064000 	 0 	 1
516 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
517 	 1 	 466  	 0.000001 	 0.008000 	 0 	 1
517 	 1 	 514  	 0.000001 	 0.079840 	 0 	 1
517 	 1 	 520  	 0.000001 	 0.062000 	 0 	 1
517 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
517 	 2 	 466  	 0.000001 	 0.067729 	 0 	 1
517 	 2 	 514  	 0.000001 	 0.008000 	 0 	 1
517 	 2 	 520  	 0.917998 	 0.999997 	 0 	 1
517 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
517 	 3 	 466  	 0.927998 	 0.999997 	 0 	 1
517 	 3 	 514  	 0.000001 	 0.072000 	 0 	 1
517 	 3 	 520  	 0.000001 	 0.062000 	 0 	 1
517 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
517 	 4 	 466  	 0.000001 	 0.072000 	 0 	 1
517 	 4 	 514  	 0.927998 	 0.999997 	 0 	 1
517 	 4 	 520  	 0.000001 	 0.004000 	 0 	 1
517 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
518 	 1 	 467  	 0.000001 	 0.008000 	 0 	 1
518 	 1 	 515  	 0.000001 	 0.079840 	 0 	 1
518 	 1 	 521  	 0.000001 	 0.062000 	 0 	 1
518 	 1 	 570  	 0.920158 	 0.999997 	 0 	 1
518 	 2 	 467  	 0.000001 	 0.067729 	 0 	 1
518 	 2 	 515  	 0.000001 	 0.008000 	 0 	 1
518 	 2 	 521  	 0.917998 	 0.999997 	 0 	 1
518 	 2 	 570  	 0.000001 	 0.082000 	 0 	 1
518 	 3 	 467  	 0.927998 	 0.999997 	 0 	 1
518 	 3 	 515  	 0.000001 	 0.072000 	 0 	 1
518 	 3 	 521  	 0.000001 	 0.062000 	 0 	 1
518 	 3 	 570  	 0.000001 	 0.004000 	 0 	 1
518 	 4 	 467  	 0.000001 	 0.072000 	 0 	 1
518 	 4 	 515  	 0.927998 	 0.999997 	 0 	 1
518 	 4 	 521  	 0.000001 	 0.004000 	 0 	 1
518 	 4 	 570  	 0.000001 	 0.064000 	 0 	 1
519 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
520 	 1 	 469  	 0.000001 	 0.008000 	 0 	 1
520 	 1 	 517  	 0.000001 	 0.079840 	 0 	 1
520 	 1 	 523  	 0.000001 	 0.062000 	 0 	 1
520 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
520 	 2 	 469  	 0.000001 	 0.067729 	 0 	 1
520 	 2 	 517  	 0.000001 	 0.008000 	 0 	 1
520 	 2 	 523  	 0.917998 	 0.999997 	 0 	 1
520 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
520 	 3 	 469  	 0.927998 	 0.999997 	 0 	 1
520 	 3 	 517  	 0.000001 	 0.072000 	 0 	 1
520 	 3 	 523  	 0.000001 	 0.062000 	 0 	 1
520 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
520 	 4 	 469  	 0.000001 	 0.072000 	 0 	 1
520 	 4 	 517  	 0.927998 	 0.999997 	 0 	 1
520 	 4 	 523  	 0.000001 	 0.004000 	 0 	 1
520 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
521 	 1 	 470  	 0.000001 	 0.008000 	 0 	 1
521 	 1 	 518  	 0.000001 	 0.079840 	 0 	 1
521 	 1 	 524  	 0.000001 	 0.062000 	 0 	 1
521 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
521 	 2 	 470  	 0.000001 	 0.067729 	 0 	 1
521 	 2 	 518  	 0.000001 	 0.008000 	 0 	 1
521 	 2 	 524  	 0.917998 	 0.999997 	 0 	 1
521 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
521 	 3 	 470  	 0.927998 	 0.999997 	 0 	 1
521 	 3 	 518  	 0.000001 	 0.072000 	 0 	 1
521 	 3 	 524  	 0.000001 	 0.062000 	 0 	 1
521 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
521 	 4 	 470  	 0.000001 	 0.072000 	 0 	 1
521 	 4 	 518  	 0.927998 	 0.999997 	 0 	 1
521 	 4 	 524  	 0.000001 	 0.004000 	 0 	 1
521 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
522 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
523 	 1 	 472  	 0.000001 	 0.008000 	 0 	 1
523 	 1 	 520  	 0.000001 	 0.079840 	 0 	 1
523 	 1 	 526  	 0.000001 	 0.062000 	 0 	 1
523 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
523 	 2 	 472  	 0.000001 	 0.067729 	 0 	 1
523 	 2 	 520  	 0.000001 	 0.008000 	 0 	 1
523 	 2 	 526  	 0.917998 	 0.999997 	 0 	 1
523 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
523 	 3 	 472  	 0.927998 	 0.999997 	 0 	 1
523 	 3 	 520  	 0.000001 	 0.072000 	 0 	 1
523 	 3 	 526  	 0.000001 	 0.062000 	 0 	 1
523 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
523 	 4 	 472  	 0.000001 	 0.072000 	 0 	 1
523 	 4 	 520  	 0.927998 	 0.999997 	 0 	 1
523 	 4 	 526  	 0.000001 	 0.004000 	 0 	 1
523 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
524 	 1 	 473  	 0.000001 	 0.008000 	 0 	 1
524 	 1 	 521  	 0.000001 	 0.079840 	 0 	 1
524 	 1 	 527  	 0.000001 	 0.062000 	 0 	 1
524 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
524 	 2 	 473  	 0.000001 	 0.067729 	 0 	 1
524 	 2 	 521  	 0.000001 	 0.008000 	 0 	 1
524 	 2 	 527  	 0.917998 	 0.999997 	 0 	 1
524 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
524 	 3 	 473  	 0.927998 	 0.999997 	 0 	 1
524 	 3 	 521  	 0.000001 	 0.072000 	 0 	 1
524 	 3 	 527  	 0.000001 	 0.062000 	 0 	 1
524 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
524 	 4 	 473  	 0.000001 	 0.072000 	 0 	 1
524 	 4 	 521  	 0.927998 	 0.999997 	 0 	 1
524 	 4 	 527  	 0.000001 	 0.004000 	 0 	 1
524 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
525 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
526 	 1 	 475  	 0.000001 	 0.008000 	 0 	 1
526 	 1 	 523  	 0.000001 	 0.079840 	 0 	 1
526 	 1 	 529  	 0.000001 	 0.062000 	 0 	 1
526 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
526 	 2 	 475  	 0.000001 	 0.067729 	 0 	 1
526 	 2 	 523  	 0.000001 	 0.008000 	 0 	 1
526 	 2 	 529  	 0.917998 	 0.999997 	 0 	 1
526 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
526 	 3 	 475  	 0.927998 	 0.999997 	 0 	 1
526 	 3 	 523  	 0.000001 	 0.072000 	 0 	 1
526 	 3 	 529  	 0.000001 	 0.062000 	 0 	 1
526 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
526 	 4 	 475  	 0.000001 	 0.072000 	 0 	 1
526 	 4 	 523  	 0.927998 	 0.999997 	 0 	 1
526 	 4 	 529  	 0.000001 	 0.004000 	 0 	 1
526 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
527 	 1 	 476  	 0.000001 	 0.008000 	 0 	 1
527 	 1 	 524  	 0.000001 	 0.079840 	 0 	 1
527 	 1 	 530  	 0.000001 	 0.062000 	 0 	 1
527 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
527 	 2 	 476  	 0.000001 	 0.067729 	 0 	 1
527 	 2 	 524  	 0.000001 	 0.008000 	 0 	 1
527 	 2 	 530  	 0.917998 	 0.999997 	 0 	 1
527 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
527 	 3 	 476  	 0.927998 	 0.999997 	 0 	 1
527 	 3 	 524  	 0.000001 	 0.072000 	 0 	 1
527 	 3 	 530  	 0.000001 	 0.062000 	 0 	 1
527 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
527 	 4 	 476  	 0.000001 	 0.072000 	 0 	 1
527 	 4 	 524  	 0.927998 	 0.999997 	 0 	 1
527 	 4 	 530  	 0.000001 	 0.004000 	 0 	 1
527 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
528 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
529 	 1 	 478  	 0.000001 	 0.008000 	 0 	 1
529 	 1 	 526  	 0.000001 	 0.079840 	 0 	 1
529 	 1 	 532  	 0.000001 	 0.062000 	 0 	 1
529 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
529 	 2 	 478  	 0.000001 	 0.067729 	 0 	 1
529 	 2 	 526  	 0.000001 	 0.008000 	 0 	 1
529 	 2 	 532  	 0.917998 	 0.999997 	 0 	 1
529 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
529 	 3 	 478  	 0.927998 	 0.999997 	 0 	 1
529 	 3 	 526  	 0.000001 	 0.072000 	 0 	 1
529 	 3 	 532  	 0.000001 	 0.062000 	 0 	 1
529 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
529 	 4 	 478  	 0.000001 	 0.072000 	 0 	 1
529 	 4 	 526  	 0.927998 	 0.999997 	 0 	 1
529 	 4 	 532  	 0.000001 	 0.004000 	 0 	 1
529 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
530 	 1 	 479  	 0.000001 	 0.008000 	 0 	 1
530 	 1 	 527  	 0.000001 	 0.079840 	 0 	 1
530 	 1 	 533  	 0.000001 	 0.062000 	 0 	 1
530 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
530 	 2 	 479  	 0.000001 	 0.067729 	 0 	 1
530 	 2 	 527  	 0.000001 	 0.008000 	 0 	 1
530 	 2 	 533  	 0.917998 	 0.999997 	 0 	 1
530 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
530 	 3 	 479  	 0.927998 	 0.999997 	 0 	 1
530 	 3 	 527  	 0.000001 	 0.072000 	 0 	 1
530 	 3 	 533  	 0.000001 	 0.062000 	 0 	 1
530 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
530 	 4 	 479  	 0.000001 	 0.072000 	 0 	 1
530 	 4 	 527  	 0.927998 	 0.999997 	 0 	 1
530 	 4 	 533  	 0.000001 	 0.004000 	 0 	 1
530 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
531 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
532 	 1 	 481  	 0.000001 	 0.008000 	 0 	 1
532 	 1 	 529  	 0.000001 	 0.079840 	 0 	 1
532 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
532 	 2 	 481  	 0.000001 	 0.067729 	 0 	 1
532 	 2 	 529  	 0.000001 	 0.008000 	 0 	 1
532 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
532 	 3 	 481  	 0.927998 	 0.999997 	 0 	 1
532 	 3 	 529  	 0.000001 	 0.072000 	 0 	 1
532 	 3 	 617  	 0.000002 	 0.066000 	 0 	 1
532 	 4 	 481  	 0.000001 	 0.072000 	 0 	 1
532 	 4 	 529  	 0.927998 	 0.999997 	 0 	 1
532 	 4 	 617  	 0.000002 	 0.068000 	 0 	 1
533 	 1 	 482  	 0.000001 	 0.008000 	 0 	 1
533 	 1 	 530  	 0.000001 	 0.079840 	 0 	 1
533 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
533 	 2 	 482  	 0.000001 	 0.067729 	 0 	 1
533 	 2 	 530  	 0.000001 	 0.008000 	 0 	 1
533 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
533 	 3 	 482  	 0.927998 	 0.999997 	 0 	 1
533 	 3 	 530  	 0.000001 	 0.072000 	 0 	 1
533 	 3 	 617  	 0.000002 	 0.066000 	 0 	 1
533 	 4 	 482  	 0.000001 	 0.072000 	 0 	 1
533 	 4 	 530  	 0.927998 	 0.999997 	 0 	 1
533 	 4 	 617  	 0.000002 	 0.068000 	 0 	 1
534 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
535 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
536 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
537 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
538 	 1 	 487  	 0.000001 	 0.008000 	 0 	 1
538 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
538 	 2 	 487  	 0.000001 	 0.067729 	 0 	 1
538 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
538 	 3 	 487  	 0.927998 	 0.999997 	 0 	 1
538 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
538 	 4 	 487  	 0.000001 	 0.072000 	 0 	 1
538 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
539 	 1 	 488  	 0.000001 	 0.008000 	 0 	 1
539 	 1 	 591  	 0.920158 	 0.999997 	 0 	 1
539 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
539 	 2 	 488  	 0.000001 	 0.067729 	 0 	 1
539 	 2 	 591  	 0.000001 	 0.082000 	 0 	 1
539 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
539 	 3 	 488  	 0.927998 	 0.999997 	 0 	 1
539 	 3 	 591  	 0.000001 	 0.004000 	 0 	 1
539 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
539 	 4 	 488  	 0.000001 	 0.072000 	 0 	 1
539 	 4 	 591  	 0.000001 	 0.064000 	 0 	 1
539 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
540 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
541 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
542 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
543 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
544 	 1 	 493  	 0.000001 	 0.008000 	 0 	 1
544 	 1 	 547  	 0.000001 	 0.062000 	 0 	 1
544 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
544 	 2 	 493  	 0.000001 	 0.067729 	 0 	 1
544 	 2 	 547  	 0.917998 	 0.999997 	 0 	 1
544 	 2 	 617  	 0.000002 	 0.090000 	 0 	 1
544 	 3 	 493  	 0.927998 	 0.999997 	 0 	 1
544 	 3 	 547  	 0.000001 	 0.062000 	 0 	 1
544 	 3 	 617  	 0.000002 	 0.076000 	 0 	 1
544 	 4 	 493  	 0.000001 	 0.072000 	 0 	 1
544 	 4 	 547  	 0.000001 	 0.004000 	 0 	 1
544 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
545 	 1 	 494  	 0.000001 	 0.008000 	 0 	 1
545 	 1 	 548  	 0.000001 	 0.062000 	 0 	 1
545 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
545 	 2 	 494  	 0.000001 	 0.067729 	 0 	 1
545 	 2 	 548  	 0.917998 	 0.999997 	 0 	 1
545 	 2 	 617  	 0.000002 	 0.090000 	 0 	 1
545 	 3 	 494  	 0.927998 	 0.999997 	 0 	 1
545 	 3 	 548  	 0.000001 	 0.062000 	 0 	 1
545 	 3 	 617  	 0.000002 	 0.076000 	 0 	 1
545 	 4 	 494  	 0.000001 	 0.072000 	 0 	 1
545 	 4 	 548  	 0.000001 	 0.004000 	 0 	 1
545 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
546 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
547 	 1 	 496  	 0.000001 	 0.008000 	 0 	 1
547 	 1 	 544  	 0.000001 	 0.079840 	 0 	 1
547 	 1 	 550  	 0.000001 	 0.062000 	 0 	 1
547 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
547 	 2 	 496  	 0.000001 	 0.067729 	 0 	 1
547 	 2 	 544  	 0.000001 	 0.008000 	 0 	 1
547 	 2 	 550  	 0.917998 	 0.999997 	 0 	 1
547 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
547 	 3 	 496  	 0.927998 	 0.999997 	 0 	 1
547 	 3 	 544  	 0.000001 	 0.072000 	 0 	 1
547 	 3 	 550  	 0.000001 	 0.062000 	 0 	 1
547 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
547 	 4 	 496  	 0.000001 	 0.072000 	 0 	 1
547 	 4 	 544  	 0.927998 	 0.999997 	 0 	 1
547 	 4 	 550  	 0.000001 	 0.004000 	 0 	 1
547 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
548 	 1 	 497  	 0.000001 	 0.008000 	 0 	 1
548 	 1 	 545  	 0.000001 	 0.079840 	 0 	 1
548 	 1 	 551  	 0.000001 	 0.062000 	 0 	 1
548 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
548 	 2 	 497  	 0.000001 	 0.067729 	 0 	 1
548 	 2 	 545  	 0.000001 	 0.008000 	 0 	 1
548 	 2 	 551  	 0.917998 	 0.999997 	 0 	 1
548 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
548 	 3 	 497  	 0.927998 	 0.999997 	 0 	 1
548 	 3 	 545  	 0.000001 	 0.072000 	 0 	 1
548 	 3 	 551  	 0.000001 	 0.062000 	 0 	 1
548 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
548 	 4 	 497  	 0.000001 	 0.072000 	 0 	 1
548 	 4 	 545  	 0.927998 	 0.999997 	 0 	 1
548 	 4 	 551  	 0.000001 	 0.004000 	 0 	 1
548 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
549 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
550 	 1 	 499  	 0.000001 	 0.008000 	 0 	 1
550 	 1 	 547  	 0.000001 	 0.079840 	 0 	 1
550 	 1 	 553  	 0.000001 	 0.062000 	 0 	 1
550 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
550 	 2 	 499  	 0.000001 	 0.067729 	 0 	 1
550 	 2 	 547  	 0.000001 	 0.008000 	 0 	 1
550 	 2 	 553  	 0.917998 	 0.999997 	 0 	 1
550 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
550 	 3 	 499  	 0.927998 	 0.999997 	 0 	 1
550 	 3 	 547  	 0.000001 	 0.072000 	 0 	 1
550 	 3 	 553  	 0.000001 	 0.062000 	 0 	 1
550 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
550 	 4 	 499  	 0.000001 	 0.072000 	 0 	 1
550 	 4 	 547  	 0.927998 	 0.999997 	 0 	 1
550 	 4 	 553  	 0.000001 	 0.004000 	 0 	 1
550 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
551 	 1 	 500  	 0.000001 	 0.008000 	 0 	 1
551 	 1 	 548  	 0.000001 	 0.079840 	 0 	 1
551 	 1 	 554  	 0.000001 	 0.062000 	 0 	 1
551 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
551 	 2 	 500  	 0.000001 	 0.067729 	 0 	 1
551 	 2 	 548  	 0.000001 	 0.008000 	 0 	 1
551 	 2 	 554  	 0.917998 	 0.999997 	 0 	 1
551 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
551 	 3 	 500  	 0.927998 	 0.999997 	 0 	 1
551 	 3 	 548  	 0.000001 	 0.072000 	 0 	 1
551 	 3 	 554  	 0.000001 	 0.062000 	 0 	 1
551 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
551 	 4 	 500  	 0.000001 	 0.072000 	 0 	 1
551 	 4 	 548  	 0.927998 	 0.999997 	 0 	 1
551 	 4 	 554  	 0.000001 	 0.004000 	 0 	 1
551 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
552 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
553 	 1 	 502  	 0.000001 	 0.008000 	 0 	 1
553 	 1 	 550  	 0.000001 	 0.079840 	 0 	 1
553 	 1 	 556  	 0.000001 	 0.062000 	 0 	 1
553 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
553 	 2 	 502  	 0.000001 	 0.067729 	 0 	 1
553 	 2 	 550  	 0.000001 	 0.008000 	 0 	 1
553 	 2 	 556  	 0.917998 	 0.999997 	 0 	 1
553 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
553 	 3 	 502  	 0.927998 	 0.999997 	 0 	 1
553 	 3 	 550  	 0.000001 	 0.072000 	 0 	 1
553 	 3 	 556  	 0.000001 	 0.062000 	 0 	 1
553 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
553 	 4 	 502  	 0.000001 	 0.072000 	 0 	 1
553 	 4 	 550  	 0.927998 	 0.999997 	 0 	 1
553 	 4 	 556  	 0.000001 	 0.004000 	 0 	 1
553 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
554 	 1 	 503  	 0.000001 	 0.008000 	 0 	 1
554 	 1 	 551  	 0.000001 	 0.079840 	 0 	 1
554 	 1 	 557  	 0.000001 	 0.062000 	 0 	 1
554 	 1 	 606  	 0.920158 	 0.999997 	 0 	 1
554 	 2 	 503  	 0.000001 	 0.067729 	 0 	 1
554 	 2 	 551  	 0.000001 	 0.008000 	 0 	 1
554 	 2 	 557  	 0.917998 	 0.999997 	 0 	 1
554 	 2 	 606  	 0.000001 	 0.082000 	 0 	 1
554 	 3 	 503  	 0.927998 	 0.999997 	 0 	 1
554 	 3 	 551  	 0.000001 	 0.072000 	 0 	 1
554 	 3 	 557  	 0.000001 	 0.062000 	 0 	 1
554 	 3 	 606  	 0.000001 	 0.004000 	 0 	 1
554 	 4 	 503  	 0.000001 	 0.072000 	 0 	 1
554 	 4 	 551  	 0.927998 	 0.999997 	 0 	 1
554 	 4 	 557  	 0.000001 	 0.004000 	 0 	 1
554 	 4 	 606  	 0.000001 	 0.064000 	 0 	 1
555 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
556 	 1 	 505  	 0.000001 	 0.008000 	 0 	 1
556 	 1 	 553  	 0.000001 	 0.079840 	 0 	 1
556 	 1 	 559  	 0.000001 	 0.062000 	 0 	 1
556 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
556 	 2 	 505  	 0.000001 	 0.067729 	 0 	 1
556 	 2 	 553  	 0.000001 	 0.008000 	 0 	 1
556 	 2 	 559  	 0.917998 	 0.999997 	 0 	 1
556 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
556 	 3 	 505  	 0.927998 	 0.999997 	 0 	 1
556 	 3 	 553  	 0.000001 	 0.072000 	 0 	 1
556 	 3 	 559  	 0.000001 	 0.062000 	 0 	 1
556 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
556 	 4 	 505  	 0.000001 	 0.072000 	 0 	 1
556 	 4 	 553  	 0.927998 	 0.999997 	 0 	 1
556 	 4 	 559  	 0.000001 	 0.004000 	 0 	 1
556 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
557 	 1 	 506  	 0.000001 	 0.008000 	 0 	 1
557 	 1 	 554  	 0.000001 	 0.079840 	 0 	 1
557 	 1 	 560  	 0.000001 	 0.062000 	 0 	 1
557 	 1 	 609  	 0.920158 	 0.999997 	 0 	 1
557 	 2 	 506  	 0.000001 	 0.067729 	 0 	 1
557 	 2 	 554  	 0.000001 	 0.008000 	 0 	 1
557 	 2 	 560  	 0.917998 	 0.999997 	 0 	 1
557 	 2 	 609  	 0.000001 	 0.082000 	 0 	 1
557 	 3 	 506  	 0.927998 	 0.999997 	 0 	 1
557 	 3 	 554  	 0.000001 	 0.072000 	 0 	 1
557 	 3 	 560  	 0.000001 	 0.062000 	 0 	 1
557 	 3 	 609  	 0.000001 	 0.004000 	 0 	 1
